Id,SalePrice
2735,136478.53086425405
2736,141549.33940021353
2737,124865.69497020815
2738,138894.62078402
2739,161942.41015134574
2740,133536.19838391666
2741,144108.37468737556
2742,147921.69234665087
2743,144855.6179150186
2744,155106.13361051917
2745,143374.19349194827
2746,138576.3219376179
2747,140996.66441817064
2748,114122.71507658079
2749,126537.03602706941
2750,134607.80784145775
2751,133747.47586085126
2752,196024.86463261838
2753,147841.8644484579
2754,211937.71069687186
2755,128000.15551325916
2756,97946.82865696258
2757,72646.34747210497
2758,90199.15564837318
2759,145530.38116609838
2760,120392.7173463953
2761,141907.30943408207
2762,146902.85767323856
2763,183956.27879748834
2764,142764.46178174586
2765,271453.8502329028
2766,140035.46879426754
2767,86638.32098793358
2768,133361.6237891134
2769,133901.46440110673
2770,141531.68031694065
2771,115294.82977935407
2772,119871.14316213204
2773,154785.1282097717
2774,132272.39513688156
2775,118546.96837438252
2776,140387.82343242166
2777,141676.5695577155
2778,110424.0707247521
2779,128683.70325296481
2780,101148.67890489499
2781,97586.86767879015
2782,91812.10914324483
2783,105204.08367435094
2784,122724.18416593976
2785,133916.18451372345
2786,77964.79674058234
2787,120556.41150185598
2788,75917.02193760386
2789,173527.7500908214
2790,96809.65659089721
2791,108859.20737837072
2792,70450.62667542924
2793,156463.53205547208
2794,110216.2418889282
2795,120350.63951523579
2796,98701.520011434
2797,182975.73702863982
2798,107203.47225667506
2799,112198.96921894366
2800,72237.8837863028
2801,109579.65716444803
2802,131340.4900197393
2803,167545.8188667516
2804,128942.04473247365
2805,98156.1249362258
2806,86819.07065893995
2807,143501.92194080094
2808,146005.84328974693
2809,133206.71357420972
2810,137052.97898993196
2811,151726.04648545626
2812,147675.36723093622
2813,167741.72037294603
2814,174050.8558404615
2815,101433.4742882453
2816,251465.17715976443
2817,157090.7958647184
2818,122459.78770305235
2819,167486.6624037135
2820,141366.1632743618
2821,100208.49880113086
2822,182567.155809518
2823,282530.4893318928
2824,175391.59453216585
2825,138820.64306087786
2826,128153.74225686141
2827,136522.3308517134
2828,223140.96245526633
2829,199581.15684264427
2830,227993.56000915915
2831,179585.70841315092
2832,248873.94583827368
2833,280245.6318221415
2834,210508.99694116873
2835,221785.2773684591
2836,184829.37321550222
2837,175150.40817431168
2838,152511.2518279353
2839,177552.30680334973
2840,190782.4463507812
2841,203326.582212315
2842,220043.57462956375
2843,151112.19146735469
2844,159277.98662582124
2845,126395.81841461916
2846,205160.45110673315
2847,191535.70185985565
2848,209478.62608548053
2849,203812.41586865167
2850,270374.4388859873
2851,233801.54895410239
2852,224933.68866326232
2853,232123.90280821425
2854,145900.21809170302
2855,204690.7325681418
2856,196189.60415290805
2857,184135.1888671611
2858,201122.74225803412
2859,125311.06853957695
2860,122229.62291179306
2861,125176.60013198879
2862,178997.49102407898
2863,123522.54879036298
2864,234788.84293143003
2865,131726.0158536476
2866,145265.28915804758
2867,97270.61993017464
2868,98932.91450373165
2869,110837.4852227736
2870,125603.05944360889
2871,84258.45013502477
2872,59107.29810641192
2873,107239.46855548555
2874,137674.052872276
2875,118888.53114509369
2876,156110.57410358448
2877,133761.0984374553
2878,176632.70263659637
2879,140477.03046601504
2880,102312.47595862372
2881,157892.65259454335
2882,180125.75757207675
2883,198835.2195138734
2884,195899.8354348153
2885,190075.40865973773
2886,222340.92133710827
2887,100049.93618035373
2888,132333.00906504717
2889,60602.62699988294
2890,84450.58286854225
2891,134939.66703940852
2892,65156.04565588338
2893,98189.66638962261
2894,73014.23469767584
2895,315147.3255726559
2896,287507.02751643624
2897,193412.029627261
2898,148262.983700633
2899,212733.34567082938
2900,155654.44867635873
2901,208099.78463874693
2902,199214.94955642615
2903,337662.2657911546
2904,342344.74979193095
2905,91906.50105243587
2906,194255.55717409495
2907,105092.56534609085
2908,136785.9649839338
2909,146645.17287460723
2910,85183.4620819388
2911,85828.89505780156
2912,142518.25335166167
2913,91365.29078575192
2914,83919.11832773265
2915,89493.0179345285
2916,88629.47209107409
2917,165473.10206373953
2918,119944.76880151665
2919,206232.8695071141
