Id,Expression,Answer
1573,540-49,491
1574,297-88,209
1575,108-507,-399
1576,627-447,180
1577,386-24,362
1578,408-596,-188
1579,397-747,-350
1580,358-786,-428
1581,503-78,425
1582,204-498,-294
1583,817-475,342
1584,159-318,-159
1585,120-37,83
1586,934-208,726
1587,477-923,-446
1588,809-699,110
1589,200-964,-764
1590,18-395,-377
1591,932-969,-37
1592,280-922,-642
1593,369-545,-176
1594,483-229,254
1595,327-831,-504
1596,942-554,388
1597,706-248,458
1598,865-377,488
1599,796-92,704
1600,311-565,-254
1601,43-772,-729
1602,134-236,-102
1603,196-967,-771
1604,653-589,64
1605,990-438,552
1606,96-263,-167
1607,883-91,792
1608,6-649,-643
1609,175-842,-667
1610,655-459,196
1611,473-204,269
1612,14-454,-440
1613,891-466,425
1614,566-166,400
1615,780-245,535
1616,208-216,-8
1617,842-869,-27
1618,946-781,165
1619,461-400,61
1620,780-998,-218
1621,323-986,-663
1622,926-91,835
1623,98-387,-289
1624,288-418,-130
1625,913-88,825
1626,943-322,621
1627,71-198,-127
1628,616-51,565
1629,426-561,-135
1630,524-467,57
1631,598-737,-139
1632,611-638,-27
1633,41-167,-126
1634,847-513,334
1635,195-230,-35
1636,183-980,-797
1637,427-540,-113
1638,642-18,624
1639,268-443,-175
1640,876-120,756
1641,523-730,-207
1642,217-83,134
1643,401-109,292
1644,871-787,84
1645,430-976,-546
1646,597-499,98
1647,25-523,-498
1648,174-243,-69
1649,975-875,100
1650,524-286,238
1651,412-762,-350
1652,897-315,582
1653,537-984,-447
1654,537-954,-417
1655,26-186,-160
1656,532-755,-223
1657,913-101,812
1658,196-803,-607
1659,886-116,770
1660,887-561,326
1661,205-557,-352
1662,416-639,-223
1663,578-519,59
1664,227-564,-337
1665,707-980,-273
1666,196-621,-425
1667,706-82,624
1668,334-475,-141
1669,525-412,113
1670,103-655,-552
1671,801-463,338
1672,113-519,-406
1673,961-349,612
1674,253-856,-603
1675,378-881,-503
1676,8-552,-544
1677,712-202,510
1678,554-410,144
1679,238-120,118
1680,258-430,-172
1681,424-433,-9
1682,78-961,-883
1683,588-432,156
1684,585-627,-42
1685,747-737,10
1686,137-833,-696
1687,801-697,104
1688,902-70,832
1689,332-510,-178
1690,901-305,596
1691,896-396,500
1692,485-534,-49
1693,500-889,-389
1694,428-554,-126
1695,654-736,-82
1696,143-76,67
1697,794-234,560
1698,322-870,-548
1699,518-217,301
1700,925-40,885
1701,971-900,71
1702,902-363,539
1703,223-636,-413
1704,925-750,175
1705,283-352,-69
1706,213-583,-370
1707,1-996,-995
1708,673-563,110
1709,401-610,-209
1710,575-901,-326
1711,841-354,487
1712,999-848,151
1713,569-982,-413
1714,61-519,-458
1715,202-726,-524
1716,235-789,-554
1717,28-606,-578
1718,667-34,633
1719,249-218,31
1720,636-279,357
1721,670-733,-63
1722,206-82,124
1723,529-981,-452
1724,306-812,-506
1725,277-20,257
1726,821-24,797
1727,214-227,-13
1728,586-545,41
1729,680-532,148
1730,306-10,296
1731,505-118,387
1732,592-85,507
1733,582-532,50
1734,849-190,659
1735,725-806,-81
1736,173-33,140
1737,235-724,-489
1738,420-100,320
1739,333-155,178
1740,114-480,-366
1741,734-954,-220
1742,252-379,-127
1743,511-662,-151
1744,685-883,-198
1745,297-864,-567
1746,398-545,-147
1747,114-50,64
1748,326-220,106
1749,402-4,398
1750,727-923,-196
1751,799-349,450
1752,290-97,193
1753,650-770,-120
1754,895-160,735
1755,756-514,242
1756,725-404,321
1757,845-984,-139
1758,92-53,39
1759,207-264,-57
1760,283-542,-259
1761,241-528,-287
1762,174-466,-292
1763,777-616,161
1764,585-312,273
1765,405-410,-5
1766,625-917,-292
1767,401-585,-184
1768,308-822,-514
1769,198-908,-710
1770,36-633,-597
1771,515-367,148
1772,881-92,789
1773,18-758,-740
1774,25-607,-582
1775,228-910,-682
1776,337-963,-626
1777,721-630,91
1778,391-128,263
1779,979-865,114
1780,728-641,87
1781,979-996,-17
1782,932-595,337
1783,563-956,-393
1784,156-95,61
1785,496-78,418
1786,566-566,0
1787,645-177,468
1788,109-441,-332
1789,890-849,41
1790,221-941,-720
1791,214-990,-776
1792,40-915,-875
1793,531-332,199
1794,401-434,-33
1795,381-298,83
1796,715-582,133
1797,886-128,758
1798,46-360,-314
1799,615-886,-271
1800,665-422,243
1801,18-814,-796
1802,384-917,-533
1803,626-528,98
1804,372-392,-20
1805,272-834,-562
1806,762-332,430
1807,942-58,884
1808,499-363,136
1809,154-770,-616
1810,164-388,-224
1811,63-683,-620
1812,853-650,203
1813,818-48,770
1814,126-617,-491
1815,413-448,-35
1816,614-688,-74
1817,723-450,273
1818,182-367,-185
1819,657-521,136
1820,930-77,853
1821,523-52,471
1822,295-831,-536
1823,745-800,-55
1824,686-593,93
1825,311-194,117
1826,145-909,-764
1827,439-893,-454
1828,651-529,122
1829,715-349,366
1830,326-611,-285
1831,345-894,-549
1832,824-175,649
1833,232-559,-327
1834,372-549,-177
1835,677-563,114
1836,24-608,-584
1837,63-75,-12
1838,646-470,176
1839,726-770,-44
1840,392-571,-179
1841,573-556,17
1842,436-351,85
1843,753-922,-169
1844,407-961,-554
1845,70-808,-738
1846,163-681,-518
1847,71-168,-97
1848,585-510,75
1849,568-739,-171
1850,869-543,326
1851,94-286,-192
1852,809-302,507
1853,899-896,3
1854,970-292,678
1855,384-522,-138
1856,932-36,896
1857,362-549,-187
1858,985-276,709
1859,991-649,342
1860,653-52,601
1861,422-797,-375
1862,965-799,166
1863,96-58,38
1864,982-384,598
1865,880-519,361
1866,439-185,254
1867,187-325,-138
1868,148-212,-64
1869,602-108,494
1870,589-921,-332
1871,692-201,491
1872,366-797,-431
1873,620-482,138
1874,499-439,60
1875,261-568,-307
1876,411-321,90
1877,839-263,576
1878,489-671,-182
1879,995-194,801
1880,199-727,-528
1881,514-909,-395
1882,496-291,205
1883,228-339,-111
1884,714-545,169
1885,954-591,363
1886,305-486,-181
1887,462-35,427
1888,599-294,305
1889,764-184,580
1890,495-638,-143
1891,376-353,23
1892,789-503,286
1893,809-385,424
1894,999-543,456
1895,402-780,-378
1896,804-543,261
1897,39-388,-349
1898,728-30,698
1899,261-335,-74
1900,265-565,-300
1901,658-723,-65
1902,769-930,-161
1903,528-28,500
1904,672-916,-244
1905,623-367,256
1906,144-59,85
1907,735-843,-108
1908,190-43,147
1909,637-5,632
1910,132-729,-597
1911,207-5,202
1912,205-667,-462
1913,560-229,331
1914,687-559,128
1915,406-705,-299
1916,330-674,-344
1917,32-332,-300
1918,997-484,513
1919,894-348,546
1920,252-387,-135
1921,623-771,-148
1922,172-375,-203
1923,648-936,-288
1924,917-592,325
1925,302-187,115
1926,301-1,300
1927,633-170,463
1928,925-579,346
1929,943-123,820
1930,906-336,570
1931,184-707,-523
1932,744-864,-120
1933,910-508,402
1934,222-682,-460
1935,990-534,456
1936,236-225,11
1937,271-30,241
1938,4-524,-520
1939,858-117,741
1940,706-829,-123
1941,219-632,-413
1942,510-569,-59
1943,656-693,-37
1944,16-879,-863
1945,660-890,-230
1946,756-680,76
1947,195-530,-335
1948,851-283,568
1949,830-576,254
1950,519-605,-86
1951,977-177,800
1952,297-414,-117
1953,913-761,152
1954,371-851,-480
1955,312-949,-637
1956,88-774,-686
1957,32-204,-172
1958,539-8,531
1959,524-771,-247
1960,958-171,787
1961,865-628,237
1962,260-537,-277
1963,498-916,-418
1964,804-800,4
1965,341-533,-192
1966,46-797,-751
1967,386-188,198
1968,32-79,-47
1969,382-393,-11
1970,514-226,288
1971,158-981,-823
1972,387-604,-217
1973,453-946,-493
1974,629-92,537
1975,802-417,385
1976,28-601,-573
1977,187-41,146
1978,196-577,-381
1979,639-129,510
1980,213-158,55
1981,270-342,-72
1982,970-251,719
1983,594-600,-6
1984,320-833,-513
1985,395-735,-340
1986,606-5,601
1987,212-727,-515
1988,305-418,-113
1989,549-655,-106
1990,717-117,600
1991,638-48,590
1992,478-346,132
1993,213-131,82
1994,808-298,510
1995,367-106,261
1996,577-263,314
1997,958-426,532
1998,958-715,243
1999,536-107,429
